,_time,_value,cycletimeMs
1771,2025-05-13 13:50:03.580,25.143,2
1772,2025-05-13 13:50:03.582,9.32591,2
1773,2025-05-13 13:50:03.584,-9.0441,2
1774,2025-05-13 13:50:03.586,-24.7922,2
1775,2025-05-13 13:50:03.588,-29.1399,2
1776,2025-05-13 13:50:03.590,-22.0297,2
1777,2025-05-13 13:50:03.592,-5.0885,2
1778,2025-05-13 13:50:03.594,13.1356,2
1779,2025-05-13 13:50:03.596,26.2932,2
1780,2025-05-13 13:50:03.598,28.2273,2
1781,2025-05-13 13:50:03.600,18.7935,2
1782,2025-05-13 13:50:03.602,1.53324,2
1783,2025-05-13 13:50:03.604,-16.9956,2
1784,2025-05-13 13:50:03.606,-27.4805,2
1785,2025-05-13 13:50:03.608,-27.0833,2
1786,2025-05-13 13:50:03.610,-14.6291,2
1787,2025-05-13 13:50:03.612,2.48273,2
1788,2025-05-13 13:50:03.614,20.4112,2
1789,2025-05-13 13:50:03.616,28.9449,2
1790,2025-05-13 13:50:03.618,26.3178,2
1791,2025-05-13 13:50:03.620,11.2848,2
1792,2025-05-13 13:50:03.622,-7.30792,2
1793,2025-05-13 13:50:03.624,-23.5926,2
1794,2025-05-13 13:50:03.626,-29.4316,2
1795,2025-05-13 13:50:03.628,-23.6018,2
1796,2025-05-13 13:50:03.630,-7.08909,2
1797,2025-05-13 13:50:03.632,11.3994,2
1798,2025-05-13 13:50:03.634,25.5547,2
1799,2025-05-13 13:50:03.636,28.7326,2
1800,2025-05-13 13:50:03.638,20.6131,2
1801,2025-05-13 13:50:03.640,3.44396,2
1802,2025-05-13 13:50:03.642,-15.3467,2
1803,2025-05-13 13:50:03.644,-26.7134,2
1804,2025-05-13 13:50:03.646,-27.9807,2
1805,2025-05-13 13:50:03.648,-16.6219,2
1806,2025-05-13 13:50:03.650,0.400086,2
1807,2025-05-13 13:50:03.652,18.8496,2
1808,2025-05-13 13:50:03.654,28.0137,2
1809,2025-05-13 13:50:03.656,26.9756,2
1810,2025-05-13 13:50:03.658,13.2932,2
1811,2025-05-13 13:50:03.660,-4.99864,2
1812,2025-05-13 13:50:03.662,-22.2641,2
1813,2025-05-13 13:50:03.664,-29.3028,2
1814,2025-05-13 13:50:03.666,-25.0632,2
1815,2025-05-13 13:50:03.668,-8.9425,2
1816,2025-05-13 13:50:03.670,9.44313,2
1817,2025-05-13 13:50:03.672,24.4072,2
1818,2025-05-13 13:50:03.674,28.7053,2
1819,2025-05-13 13:50:03.676,22.0093,2
1820,2025-05-13 13:50:03.678,5.60736,2
1821,2025-05-13 13:50:03.680,-13.4425,2
1822,2025-05-13 13:50:03.682,-26.0713,2
1823,2025-05-13 13:50:03.684,-28.2269,2
1824,2025-05-13 13:50:03.686,-18.3385,2
1825,2025-05-13 13:50:03.688,-1.69428,2
1826,2025-05-13 13:50:03.690,17.1042,2
1827,2025-05-13 13:50:03.692,27.8704,2
1828,2025-05-13 13:50:03.694,27.761,2
1829,2025-05-13 13:50:03.696,15.2925,2
1830,2025-05-13 13:50:03.698,-2.63988,2
1831,2025-05-13 13:50:03.700,-20.9564,2
1832,2025-05-13 13:50:03.702,-29.0591,2
1833,2025-05-13 13:50:03.704,-26.0817,2
1834,2025-05-13 13:50:03.706,-10.805,2
1835,2025-05-13 13:50:03.708,6.79001,2
1836,2025-05-13 13:50:03.710,23.4603,2
1837,2025-05-13 13:50:03.712,29.1195,2
1838,2025-05-13 13:50:03.714,23.8718,2
1839,2025-05-13 13:50:03.716,7.3722,2
1840,2025-05-13 13:50:03.718,-11.3117,2
1841,2025-05-13 13:50:03.720,-25.6857,2
1842,2025-05-13 13:50:03.722,-28.6931,2
1843,2025-05-13 13:50:03.724,-20.3378,2
1844,2025-05-13 13:50:03.726,-3.59458,2
1845,2025-05-13 13:50:03.728,15.2391,2
1846,2025-05-13 13:50:03.730,27.7741,2
1847,2025-05-13 13:50:03.732,28.4917,2
1848,2025-05-13 13:50:03.734,17.31,2
1849,2025-05-13 13:50:03.736,-0.673142,2
1850,2025-05-13 13:50:03.738,-19.3258,2
1851,2025-05-13 13:50:03.740,-28.9875,2
1852,2025-05-13 13:50:03.742,-27.362,2
1853,2025-05-13 13:50:03.744,-13.0049,2
1854,2025-05-13 13:50:03.746,4.86104,2
1855,2025-05-13 13:50:03.748,22.1539,2
1856,2025-05-13 13:50:03.750,29.2446,2
1857,2025-05-13 13:50:03.752,25.1717,2
1858,2025-05-13 13:50:03.754,9.34153,2
1859,2025-05-13 13:50:03.756,-8.99852,2
1860,2025-05-13 13:50:03.758,-24.2347,2
1861,2025-05-13 13:50:03.760,-29.1907,2
1862,2025-05-13 13:50:03.762,-22.2433,2
1863,2025-05-13 13:50:03.764,-5.41411,2
1864,2025-05-13 13:50:03.766,13.43,2
1865,2025-05-13 13:50:03.768,26.6005,2
1866,2025-05-13 13:50:03.770,28.9866,2
1867,2025-05-13 13:50:03.772,19.3028,2
1868,2025-05-13 13:50:03.774,1.62571,2
1869,2025-05-13 13:50:03.776,-17.8357,2
1870,2025-05-13 13:50:03.778,-28.4105,2
1871,2025-05-13 13:50:03.780,-28.068,2
1872,2025-05-13 13:50:03.782,-14.8088,2
1873,2025-05-13 13:50:03.784,2.51008,2
1874,2025-05-13 13:50:03.786,20.9088,2
1875,2025-05-13 13:50:03.788,28.8447,2
1876,2025-05-13 13:50:03.790,26.327,2
1877,2025-05-13 13:50:03.792,11.2939,2
1878,2025-05-13 13:50:03.794,-6.91979,2
1879,2025-05-13 13:50:03.796,-23.3751,2
1880,2025-05-13 13:50:03.798,-28.9536,2
1881,2025-05-13 13:50:03.800,-23.6773,2
1882,2025-05-13 13:50:03.802,-7.13727,2
1883,2025-05-13 13:50:03.804,10.9553,2
1884,2025-05-13 13:50:03.806,25.4505,2
1885,2025-05-13 13:50:03.808,29.2692,2
1886,2025-05-13 13:50:03.810,21.2851,2
1887,2025-05-13 13:50:03.812,3.41921,2
1888,2025-05-13 13:50:03.814,-15.7596,2
1889,2025-05-13 13:50:03.816,-27.8869,2
1890,2025-05-13 13:50:03.818,-28.6515,2
1891,2025-05-13 13:50:03.820,-17.0373,2
1892,2025-05-13 13:50:03.822,0.484742,2
1893,2025-05-13 13:50:03.824,19.2104,2
1894,2025-05-13 13:50:03.826,28.859,2
1895,2025-05-13 13:50:03.828,27.1267,2
1896,2025-05-13 13:50:03.830,13.3974,2
1897,2025-05-13 13:50:03.832,-4.67433,2
1898,2025-05-13 13:50:03.834,-21.8616,2
1899,2025-05-13 13:50:03.836,-29.0006,2
1900,2025-05-13 13:50:03.838,-25.0293,2
1901,2025-05-13 13:50:03.840,-9.11963,2
1902,2025-05-13 13:50:03.842,9.21129,2
1903,2025-05-13 13:50:03.844,24.5231,2
1904,2025-05-13 13:50:03.846,29.3995,2
1905,2025-05-13 13:50:03.848,22.753,2
1906,2025-05-13 13:50:03.850,5.49925,2
1907,2025-05-13 13:50:03.852,-13.8241,2
1908,2025-05-13 13:50:03.854,-26.8475,2
1909,2025-05-13 13:50:03.856,-29.2428,2
1910,2025-05-13 13:50:03.858,-18.9715,2
1911,2025-05-13 13:50:03.860,-1.37257,2
1912,2025-05-13 13:50:03.862,17.4546,2
1913,2025-05-13 13:50:03.864,28.0359,2
1914,2025-05-13 13:50:03.866,27.8365,2
1915,2025-05-13 13:50:03.868,15.2977,2
1916,2025-05-13 13:50:03.870,-2.49009,2
1917,2025-05-13 13:50:03.872,-20.597,2
1918,2025-05-13 13:50:03.874,-28.6853,2
1919,2025-05-13 13:50:03.876,-26.04,2
1920,2025-05-13 13:50:03.878,-11.059,2
1921,2025-05-13 13:50:03.880,6.54123,2
1922,2025-05-13 13:50:03.882,23.287,2
1923,2025-05-13 13:50:03.884,29.2159,2
1924,2025-05-13 13:50:03.886,24.2339,2
1925,2025-05-13 13:50:03.888,7.61707,2
1926,2025-05-13 13:50:03.890,-11.6438,2
1927,2025-05-13 13:50:03.892,-26.2588,2
1928,2025-05-13 13:50:03.894,-29.1751,2
1929,2025-05-13 13:50:03.896,-20.5332,2
1930,2025-05-13 13:50:03.898,-3.56071,2
1931,2025-05-13 13:50:03.900,15.4814,2
1932,2025-05-13 13:50:03.902,27.5201,2
1933,2025-05-13 13:50:03.904,28.4057,2
1934,2025-05-13 13:50:03.906,17.327,2
1935,2025-05-13 13:50:03.908,-0.441303,2
1936,2025-05-13 13:50:03.910,-18.9311,2
1937,2025-05-13 13:50:03.912,-28.206,2
1938,2025-05-13 13:50:03.914,-26.9765,2
1939,2025-05-13 13:50:03.916,-12.9841,2
1940,2025-05-13 13:50:03.918,4.25279,2
1941,2025-05-13 13:50:03.920,22.0367,2
1942,2025-05-13 13:50:03.922,29.3227,2
1943,2025-05-13 13:50:03.924,25.384,2
1944,2025-05-13 13:50:03.926,9.54732,2
1945,2025-05-13 13:50:03.928,-8.98288,2
1946,2025-05-13 13:50:03.930,-24.8404,2
1947,2025-05-13 13:50:03.932,-29.4942,2
1948,2025-05-13 13:50:03.934,-22.5182,2
1949,2025-05-13 13:50:03.936,-5.36723,2
1950,2025-05-13 13:50:03.938,13.3518,2
1951,2025-05-13 13:50:03.940,26.7347,2
1952,2025-05-13 13:50:03.942,28.6154,2
1953,2025-05-13 13:50:03.944,19.0241,2
1954,2025-05-13 13:50:03.946,1.76117,2
1955,2025-05-13 13:50:03.948,-16.9292,2
1956,2025-05-13 13:50:03.950,-27.6329,2
1957,2025-05-13 13:50:03.952,-27.5392,2
1958,2025-05-13 13:50:03.954,-14.9482,2
1959,2025-05-13 13:50:03.956,2.35248,2
1960,2025-05-13 13:50:03.958,20.1651,2
1961,2025-05-13 13:50:03.960,28.6336,2
1962,2025-05-13 13:50:03.962,26.2293,2
1963,2025-05-13 13:50:03.964,11.4359,2
1964,2025-05-13 13:50:03.966,-7.0865,2
1965,2025-05-13 13:50:03.968,-23.3634,2
1966,2025-05-13 13:50:03.970,-29.4812,2
1967,2025-05-13 13:50:03.972,-23.7008,2
1968,2025-05-13 13:50:03.974,-7.2519,2
1969,2025-05-13 13:50:03.976,11.0491,2
1970,2025-05-13 13:50:03.978,24.7849,2
1971,2025-05-13 13:50:03.980,28.6388,2
1972,2025-05-13 13:50:03.982,20.7069,2
1973,2025-05-13 13:50:03.984,3.84252,2
1974,2025-05-13 13:50:03.986,-14.9547,2
1975,2025-05-13 13:50:03.988,-26.4177,2
1976,2025-05-13 13:50:03.990,-27.6903,2
1977,2025-05-13 13:50:03.992,-16.5085,2
1978,2025-05-13 13:50:03.994,-0.0805247,2
1979,2025-05-13 13:50:03.996,18.4784,2
1980,2025-05-13 13:50:03.998,27.8951,2
1981,2025-05-13 13:50:04.000,26.9964,2
1982,2025-05-13 13:50:04.002,13.4365,2
1983,2025-05-13 13:50:04.004,-4.57535,2
1984,2025-05-13 13:50:04.006,-22.0023,2
1985,2025-05-13 13:50:04.008,-28.9602,2
1986,2025-05-13 13:50:04.010,-25.1036,2
1987,2025-05-13 13:50:04.012,-9.10401,2
1988,2025-05-13 13:50:04.014,8.92996,2
1989,2025-05-13 13:50:04.016,24.3707,2
1990,2025-05-13 13:50:04.018,28.6584,2
1991,2025-05-13 13:50:04.020,22.361,2
1992,2025-05-13 13:50:04.022,5.60476,2
1993,2025-05-13 13:50:04.024,-12.8577,2
1994,2025-05-13 13:50:04.026,-25.7339,2
1995,2025-05-13 13:50:04.028,-27.9651,2
1996,2025-05-13 13:50:04.030,-18.5677,2
1997,2025-05-13 13:50:04.032,-1.92872,2
1998,2025-05-13 13:50:04.034,16.5794,2
1999,2025-05-13 13:50:04.036,27.6881,2
2000,2025-05-13 13:50:04.038,27.4692,2
2001,2025-05-13 13:50:04.040,15.4097,2
2002,2025-05-13 13:50:04.042,-2.37808,2
2003,2025-05-13 13:50:04.044,-20.3117,2
2004,2025-05-13 13:50:04.046,-28.783,2
2005,2025-05-13 13:50:04.048,-26.0921,2
2006,2025-05-13 13:50:04.050,-11.0238,2
2007,2025-05-13 13:50:04.052,6.65585,2
2008,2025-05-13 13:50:04.054,22.9263,2
2009,2025-05-13 13:50:04.056,28.7678,2
2010,2025-05-13 13:50:04.058,23.6908,2
2011,2025-05-13 13:50:04.060,7.65354,2
2012,2025-05-13 13:50:04.062,-10.9249,2
2013,2025-05-13 13:50:04.064,-25.0879,2
2014,2025-05-13 13:50:04.066,-28.404,2
2015,2025-05-13 13:50:04.068,-20.33,2
2016,2025-05-13 13:50:04.070,-3.69877,2
2017,2025-05-13 13:50:04.072,14.7207,2
2018,2025-05-13 13:50:04.074,26.6709,2
2019,2025-05-13 13:50:04.076,28.0384,2
2020,2025-05-13 13:50:04.078,17.2801,2
2021,2025-05-13 13:50:04.080,-0.193836,2
2022,2025-05-13 13:50:04.082,-18.8556,2
2023,2025-05-13 13:50:04.084,-28.6658,2
2024,2025-05-13 13:50:04.086,-26.9088,2
2025,2025-05-13 13:50:04.088,-13.0231,2
2026,2025-05-13 13:50:04.090,4.41821,2
2027,2025-05-13 13:50:04.092,21.6394,2
2028,2025-05-13 13:50:04.094,28.609,2
2029,2025-05-13 13:50:04.096,25.0779,2
2030,2025-05-13 13:50:04.098,9.59161,2
2031,2025-05-13 13:50:04.100,-8.55046,2
2032,2025-05-13 13:50:04.102,-23.8115,2
2033,2025-05-13 13:50:04.104,-28.5043,2
2034,2025-05-13 13:50:04.106,-21.8943,2
2035,2025-05-13 13:50:04.108,-5.71629,2
2036,2025-05-13 13:50:04.110,12.6524,2
2037,2025-05-13 13:50:04.112,26.2267,2
2038,2025-05-13 13:50:04.114,28.5789,2
2039,2025-05-13 13:50:04.116,19.351,2
2040,2025-05-13 13:50:04.118,1.82369,2
2041,2025-05-13 13:50:04.120,-17.2262,2
2042,2025-05-13 13:50:04.122,-27.9468,2
2043,2025-05-13 13:50:04.124,-27.8947,2
2044,2025-05-13 13:50:04.126,-15.1032,2
2045,2025-05-13 13:50:04.128,2.17015,2
2046,2025-05-13 13:50:04.130,20.4672,2
2047,2025-05-13 13:50:04.132,28.8355,2
2048,2025-05-13 13:50:04.134,26.0704,2
2049,2025-05-13 13:50:04.136,11.5206,2
2050,2025-05-13 13:50:04.138,-6.63064,2
2051,2025-05-13 13:50:04.140,-22.8085,2
2052,2025-05-13 13:50:04.142,-28.8208,2
2053,2025-05-13 13:50:04.144,-23.6865,2
2054,2025-05-13 13:50:04.146,-7.50978,2
2055,2025-05-13 13:50:04.148,10.6114,2
2056,2025-05-13 13:50:04.150,24.893,2
2057,2025-05-13 13:50:04.152,28.7834,2
2058,2025-05-13 13:50:04.154,20.9517,2
2059,2025-05-13 13:50:04.156,3.81386,2
2060,2025-05-13 13:50:04.158,-15.279,2
2061,2025-05-13 13:50:04.160,-27.4089,2
2062,2025-05-13 13:50:04.162,-28.4731,2
2063,2025-05-13 13:50:04.164,-17.0256,2
2064,2025-05-13 13:50:04.166,0.325845,2
2065,2025-05-13 13:50:04.168,18.7245,2
2066,2025-05-13 13:50:04.170,28.2546,2
2067,2025-05-13 13:50:04.172,26.9834,2
2068,2025-05-13 13:50:04.174,13.4912,2
2069,2025-05-13 13:50:04.176,-4.54799,2
2070,2025-05-13 13:50:04.178,-21.4045,2
2071,2025-05-13 13:50:04.180,-28.7192,2
2072,2025-05-13 13:50:04.182,-24.6855,2
2073,2025-05-13 13:50:04.184,-9.25117,2
2074,2025-05-13 13:50:04.186,8.93386,2
2075,2025-05-13 13:50:04.188,23.9917,2
2076,2025-05-13 13:50:04.190,29.0843,2
2077,2025-05-13 13:50:04.192,22.8012,2
2078,2025-05-13 13:50:04.194,5.85873,2
2079,2025-05-13 13:50:04.196,-13.5441,2
2080,2025-05-13 13:50:04.198,-26.4672,2
2081,2025-05-13 13:50:04.200,-28.9133,2
2082,2025-05-13 13:50:04.202,-18.7214,2
2083,2025-05-13 13:50:04.204,-1.93263,2
2084,2025-05-13 13:50:04.206,17.2879,2
2085,2025-05-13 13:50:04.208,28.015,2
2086,2025-05-13 13:50:04.210,27.7857,2
2087,2025-05-13 13:50:04.212,15.3798,2
2088,2025-05-13 13:50:04.214,-2.19573,2
2089,2025-05-13 13:50:04.216,-20.2661,2
2090,2025-05-13 13:50:04.218,-28.3792,2
2091,2025-05-13 13:50:04.220,-26.0921,2
2092,2025-05-13 13:50:04.222,-11.1892,2
2093,2025-05-13 13:50:04.224,6.14528,2
2094,2025-05-13 13:50:04.226,23.1633,2
2095,2025-05-13 13:50:04.228,29.1208,2
2096,2025-05-13 13:50:04.230,24.3524,2
2097,2025-05-13 13:50:04.232,7.63399,2
2098,2025-05-13 13:50:04.234,-11.1906,2
2099,2025-05-13 13:50:04.236,-26.1376,2
2100,2025-05-13 13:50:04.238,-29.2897,2
2101,2025-05-13 13:50:04.240,-21.0971,2
2102,2025-05-13 13:50:04.242,-3.58026,2
2103,2025-05-13 13:50:04.244,15.2378,2
2104,2025-05-13 13:50:04.246,27.494,2
2105,2025-05-13 13:50:04.248,28.2677,2
2106,2025-05-13 13:50:04.250,17.4689,2
2107,2025-05-13 13:50:04.252,-0.20816,2
2108,2025-05-13 13:50:04.254,-18.586,2
2109,2025-05-13 13:50:04.256,-28.2659,2
2110,2025-05-13 13:50:04.258,-26.8423,2
2111,2025-05-13 13:50:04.260,-13.1651,2
2112,2025-05-13 13:50:04.262,4.19027,2
2113,2025-05-13 13:50:04.264,21.6095,2
2114,2025-05-13 13:50:04.266,29.0179,2
2115,2025-05-13 13:50:04.268,25.4022,2
2116,2025-05-13 13:50:04.270,9.77656,2
2117,2025-05-13 13:50:04.272,-8.85133,2
2118,2025-05-13 13:50:04.274,-24.6841,2
2119,2025-05-13 13:50:04.276,-29.5567,2
2120,2025-05-13 13:50:04.278,-22.7161,2
2121,2025-05-13 13:50:04.280,-5.50268,2
2122,2025-05-13 13:50:04.282,13.2841,2
2123,2025-05-13 13:50:04.284,26.6175,2
2124,2025-05-13 13:50:04.286,29.1168,2
2125,2025-05-13 13:50:04.288,19.6662,2
2126,2025-05-13 13:50:04.290,1.94351,2
2127,2025-05-13 13:50:04.292,-17.1415,2
2128,2025-05-13 13:50:04.294,-27.7879,2
2129,2025-05-13 13:50:04.296,-27.8322,2
2130,2025-05-13 13:50:04.298,-15.3272,2
2131,2025-05-13 13:50:04.300,1.96435,2
2132,2025-05-13 13:50:04.302,20.3565,2
2133,2025-05-13 13:50:04.304,29.0413,2
2134,2025-05-13 13:50:04.306,26.762,2
2135,2025-05-13 13:50:04.308,11.8097,2
2136,2025-05-13 13:50:04.310,-6.78042,2
2137,2025-05-13 13:50:04.312,-23.7137,2
2138,2025-05-13 13:50:04.314,-29.6466,2
2139,2025-05-13 13:50:04.316,-24.3976,2
2140,2025-05-13 13:50:04.318,-7.6257,2
2141,2025-05-13 13:50:04.320,11.0621,2
2142,2025-05-13 13:50:04.322,25.6042,2
2143,2025-05-13 13:50:04.324,29.2966,2
2144,2025-05-13 13:50:04.326,21.3763,2
2145,2025-05-13 13:50:04.328,3.81777,2
2146,2025-05-13 13:50:04.330,-15.2256,2
2147,2025-05-13 13:50:04.332,-27.0976,2
2148,2025-05-13 13:50:04.334,-28.4158,2
2149,2025-05-13 13:50:04.336,-17.2744,2
2150,2025-05-13 13:50:04.338,0.277653,2
2151,2025-05-13 13:50:04.340,18.563,2
2152,2025-05-13 13:50:04.342,28.4448,2
2153,2025-05-13 13:50:04.344,27.2882,2
2154,2025-05-13 13:50:04.346,13.7765,2
2155,2025-05-13 13:50:04.348,-4.41254,2
2156,2025-05-13 13:50:04.350,-22.2758,2
2157,2025-05-13 13:50:04.352,-29.5567,2
2158,2025-05-13 13:50:04.354,-25.523,2
2159,2025-05-13 13:50:04.356,-9.41008,2
2160,2025-05-13 13:50:04.358,8.89741,2
2161,2025-05-13 13:50:04.360,24.5752,2
2162,2025-05-13 13:50:04.362,29.3187,2
2163,2025-05-13 13:50:04.364,22.8103,2
2164,2025-05-13 13:50:04.366,5.95642,2
2165,2025-05-13 13:50:04.368,-12.9815,2
2166,2025-05-13 13:50:04.370,-26.1142,2
2167,2025-05-13 13:50:04.372,-28.5616,2
2168,2025-05-13 13:50:04.374,-18.8543,2
2169,2025-05-13 13:50:04.376,-2.09934,2
2170,2025-05-13 13:50:04.378,16.5859,2
2171,2025-05-13 13:50:04.380,27.8288,2
2172,2025-05-13 13:50:04.382,28.0683,2
2173,2025-05-13 13:50:04.384,16.0258,2
2174,2025-05-13 13:50:04.386,-2.25173,2
2175,2025-05-13 13:50:04.388,-20.5644,2
2176,2025-05-13 13:50:04.390,-29.1633,2
2177,2025-05-13 13:50:04.392,-26.6444,2
2178,2025-05-13 13:50:04.394,-11.4029,2
2179,2025-05-13 13:50:04.396,6.44224,2
2180,2025-05-13 13:50:04.398,23.3353,2
2181,2025-05-13 13:50:04.400,29.5467,2
2182,2025-05-13 13:50:04.402,24.3199,2
2183,2025-05-13 13:50:04.404,7.8958,2
2184,2025-05-13 13:50:04.406,-11.0798,2
2185,2025-05-13 13:50:04.408,-25.3966,2
2186,2025-05-13 13:50:04.410,-28.8364,2
2187,2025-05-13 13:50:04.412,-20.7403,2
2188,2025-05-13 13:50:04.414,-4.08691,2
2189,2025-05-13 13:50:04.416,14.9239,2
2190,2025-05-13 13:50:04.418,27.257,2
2191,2025-05-13 13:50:04.420,28.5086,2
2192,2025-05-13 13:50:04.422,17.663,2
2193,2025-05-13 13:50:04.424,0.353204,2
2194,2025-05-13 13:50:04.426,-19.1122,2
2195,2025-05-13 13:50:04.428,-28.7608,2
2196,2025-05-13 13:50:04.430,-27.6408,2
2197,2025-05-13 13:50:04.432,-13.4842,2
2198,2025-05-13 13:50:04.434,4.19678,2
2199,2025-05-13 13:50:04.436,22.0966,2
2200,2025-05-13 13:50:04.438,28.9997,2
2201,2025-05-13 13:50:04.440,25.4973,2
2202,2025-05-13 13:50:04.442,9.65153,2
2203,2025-05-13 13:50:04.444,-8.23918,2
2204,2025-05-13 13:50:04.446,-24.0511,2
2205,2025-05-13 13:50:04.448,-28.8299,2
2206,2025-05-13 13:50:04.450,-22.4595,2
2207,2025-05-13 13:50:04.452,-5.75927,2
2208,2025-05-13 13:50:04.454,12.53,2
2209,2025-05-13 13:50:04.456,26.1343,2
2210,2025-05-13 13:50:04.458,28.4396,2
2211,2025-05-13 13:50:04.460,19.5932,2
2212,2025-05-13 13:50:04.462,2.05553,2
2213,2025-05-13 13:50:04.464,-16.8941,2
2214,2025-05-13 13:50:04.466,-28.1187,2
2215,2025-05-13 13:50:04.468,-27.9039,2
2216,2025-05-13 13:50:04.470,-15.3051,2
2217,2025-05-13 13:50:04.472,2.07115,2
2218,2025-05-13 13:50:04.474,20.0687,2
2219,2025-05-13 13:50:04.476,28.7626,2
2220,2025-05-13 13:50:04.478,26.3608,2
2221,2025-05-13 13:50:04.480,11.8345,2
2222,2025-05-13 13:50:04.482,-6.52515,2
2223,2025-05-13 13:50:04.484,-22.7043,2
2224,2025-05-13 13:50:04.486,-28.7804,2
2225,2025-05-13 13:50:04.488,-23.7724,2
2226,2025-05-13 13:50:04.490,-7.68431,2
2227,2025-05-13 13:50:04.492,10.4525,2
2228,2025-05-13 13:50:04.494,24.6807,2
2229,2025-05-13 13:50:04.496,29.0934,2
2230,2025-05-13 13:50:04.498,21.4193,2
2231,2025-05-13 13:50:04.500,4.10691,2
2232,2025-05-13 13:50:04.502,-15.223,2
2233,2025-05-13 13:50:04.504,-27.3281,2
2234,2025-05-13 13:50:04.506,-28.7166,2
2235,2025-05-13 13:50:04.508,-17.4007,2
2236,2025-05-13 13:50:04.510,-0.0883403,2
2237,2025-05-13 13:50:04.512,18.8274,2
2238,2025-05-13 13:50:04.514,28.5191,2
2239,2025-05-13 13:50:04.516,27.3116,2
2240,2025-05-13 13:50:04.518,13.8312,2
2241,2025-05-13 13:50:04.520,-4.16637,2
2242,2025-05-13 13:50:04.522,-21.5517,2
2243,2025-05-13 13:50:04.524,-28.6229,2
2244,2025-05-13 13:50:04.526,-25.1544,2
2245,2025-05-13 13:50:04.528,-9.57029,2
2246,2025-05-13 13:50:04.530,8.42981,2
2247,2025-05-13 13:50:04.532,24.0125,2
2248,2025-05-13 13:50:04.534,28.9189,2
2249,2025-05-13 13:50:04.536,22.9328,2
2250,2025-05-13 13:50:04.538,6.06713,2
2251,2025-05-13 13:50:04.540,-13.0335,2
2252,2025-05-13 13:50:04.542,-26.4698,2
2253,2025-05-13 13:50:04.544,-28.9237,2
2254,2025-05-13 13:50:04.546,-19.2763,2
2255,2025-05-13 13:50:04.548,-2.00426,2
2256,2025-05-13 13:50:04.550,16.7708,2
2257,2025-05-13 13:50:04.552,27.8236,2
2258,2025-05-13 13:50:04.554,27.6763,2
2259,2025-05-13 13:50:04.556,15.622,2
2260,2025-05-13 13:50:04.558,-1.91831,2
2261,2025-05-13 13:50:04.560,-20.0499,2
2262,2025-05-13 13:50:04.562,-28.3128,2
2263,2025-05-13 13:50:04.564,-25.8173,2
2264,2025-05-13 13:50:04.566,-11.3,2
2265,2025-05-13 13:50:04.568,5.87437,2
2266,2025-05-13 13:50:04.570,22.5342,2
2267,2025-05-13 13:50:04.572,28.7743,2
2268,2025-05-13 13:50:04.574,24.0841,2
2269,2025-05-13 13:50:04.576,7.97134,2
2270,2025-05-13 13:50:04.578,-10.7699,2
2271,2025-05-13 13:50:04.580,-25.6349,2
2272,2025-05-13 13:50:04.582,-28.8807,2
2273,2025-05-13 13:50:04.584,-20.7624,2
2274,2025-05-13 13:50:04.586,-3.89154,2
2275,2025-05-13 13:50:04.588,14.7741,2
2276,2025-05-13 13:50:04.590,27.0968,2
2277,2025-05-13 13:50:04.592,28.2468,2
2278,2025-05-13 13:50:04.594,17.6213,2
2279,2025-05-13 13:50:04.596,-0.133919,2
2280,2025-05-13 13:50:04.598,-18.1887,2
2281,2025-05-13 13:50:04.600,-27.7202,2
2282,2025-05-13 13:50:04.602,-26.6743,2
2283,2025-05-13 13:50:04.604,-13.2745,2
2284,2025-05-13 13:50:04.606,3.81516,2
2285,2025-05-13 13:50:04.608,21.1979,2
2286,2025-05-13 13:50:04.610,28.7496,2
2287,2025-05-13 13:50:04.612,25.1587,2
2288,2025-05-13 13:50:04.614,9.94588,2
2289,2025-05-13 13:50:04.616,-8.47622,2
2290,2025-05-13 13:50:04.618,-24.0732,2
2291,2025-05-13 13:50:04.620,-29.1165,2
2292,2025-05-13 13:50:04.622,-22.5038,2
2293,2025-05-13 13:50:04.624,-5.8791,2
2294,2025-05-13 13:50:04.626,12.8921,2
2295,2025-05-13 13:50:04.628,26.2632,2
2296,2025-05-13 13:50:04.630,28.4982,2
2297,2025-05-13 13:50:04.632,19.1335,2
2298,2025-05-13 13:50:04.634,2.16624,2
2299,2025-05-13 13:50:04.636,-16.6622,2
2300,2025-05-13 13:50:04.638,-27.2187,2
2301,2025-05-13 13:50:04.640,-27.4415,2
2302,2025-05-13 13:50:04.642,-15.0954,2
2303,2025-05-13 13:50:04.644,1.7781,2
2304,2025-05-13 13:50:04.646,19.7548,2
2305,2025-05-13 13:50:04.648,28.2194,2
2306,2025-05-13 13:50:04.650,26.267,2
2307,2025-05-13 13:50:04.652,11.6743,2
2308,2025-05-13 13:50:04.654,-6.348,2
2309,2025-05-13 13:50:04.656,-23.1784,2
2310,2025-05-13 13:50:04.658,-29.347,2
2311,2025-05-13 13:50:04.660,-24.0772,2
2312,2025-05-13 13:50:04.662,-7.47852,2
2313,2025-05-13 13:50:04.664,10.6544,2
2314,2025-05-13 13:50:04.666,25.1509,2
2315,2025-05-13 13:50:04.668,28.9488,2
2316,2025-05-13 13:50:04.670,21.3685,2
2317,2025-05-13 13:50:04.672,3.87508,2
2318,2025-05-13 13:50:04.674,-14.887,2
2319,2025-05-13 13:50:04.676,-26.9621,2
